repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,0a6880c043c898248118c563418fdeb8d0481774,"[clr-interp] Add support for tailcall in calli (#120161)

- This uses NonVirtualEntry2MethodDesc which may take a lock in some circumstances so we only do this on actual tail-calls.
- We may change that policy in the future
- if FEATURE_PORTABLE_ENTRYPOINTS is set, we don't do this and use the portable entrypoint logic directly, which is expected to be somewhat faster.",2025-09-29 17:52:38+00:00,David Wrighton,1,a2f46fc059ce2ce06a3f36c4d63d965163be2200,"[clr-interp] Fix interop calls when PInvokePrecodeImport thunks are involved (#120227)

- Handle the case where the dispatch may get upgraded from a PInvokeImportThunk to a direct function pointer",1,10,1,"[clr-interp] add support for tailcall in calli (issue_ref)- this uses nonvirtualentry2methoddesc which may take a lock in some circumstances so we only do this on actual tail-calls.- we may change that policy in the future- if feature_portable_entrypoints is set, we don't do this and use the portable entrypoint logic directly, which is expected to be somewhat faster."
dotnet/runtime,925205d06d82ce5e0d24e4e313fd66887fe89795,"Fix several issues with interpreter and EH (#119784)

This change fixes few issues I have found while investigating coreclr
tests failures when running interpreted
* The GC info for reverse pinvoke stubs didn't have the revPInvokeOffset
  set
* When SfiNext reached native marker state, it was doing one more unwind
  to get to the frame function state. That is benign for non-interpreter
  scenarios, as it doesn't change the regdisplay, but it is useless due
  to that. But for interpreter, it can actually incorrectly move to
  interpreted code. The fix is to not to do that unwind and just return.
* The StackFrameIterator::SkipTo that is called when SfiNext collides with
  the previous EH was missing copying of the first argument register
  that can hold the InterpreterFrame pointer.
* When SfiNext moved out of the last interpreted code frame and the
  caller of the interpreted code was not managed code (e.g.
  the CallDescrWorker), the StackFrameIterator's regdisplay was not
  updated to that context.",2025-09-29 18:54:39+00:00,Jan Vorlicek,1,5811908773f68b4b430f1107e6b3dd1a4f691eca,"Fix EH transition on native to interpreted boundary (#120378)

* Fix EH transition on native to interpreted boundary

There is a case where an interpreted code is called by CallDescrWorker
and the code that called the CallDescrWorker was invoked via pinvoke. In
that case, the SfiNextWorker was not detecting that the exception
propagates to CallDescrWorker due to the fact that the final
StackFrameIterator::GetFrameState() was returning SFITER_FRAME_FUNCTION
for the next pinvoke and not reporting any intermediate
SFITER_NATIVE_MARKER_FRAME.

* Fix Unix build break",3,51,13,"fix several issues with interpreter and eh (issue_ref)this change fixes few issues i have found while investigating coreclrtests failures when running interpreted* the gc info for reverse pinvoke stubs didn't have the revpinvokeoffset set* when sfinext reached native marker state, it was doing one more unwind to get to the frame function state. that is benign for non-interpreter scenarios, as it doesn't change the regdisplay, but it is useless due to that. but for interpreter, it can actually incorrectly move to interpreted code. the fix is to not to do that unwind and just return.* the stackframeiterator::skipto that is called when sfinext collides with the previous eh was missing copying of the first argument register that can hold the interpreterframe pointer.* when sfinext moved out of the last interpreted code frame and the caller of the interpreted code was not managed code (e.g. the calldescrworker), the stackframeiterator's regdisplay was not updated to that context."
dotnet/runtime,d47e24caba2a686617c57422a4383f7aabcdd5e7,"Fix for Configuration Binder Source Gen duplicate field names (#120135)

* Fix for Configuration Binder Source Gen duplicate field names

Configuration Binder source generator generates duplicate field names
where the same class name is present in different namespaces.

Fix #119458

* Replace ""."" with ""__"" to solve Namespace.A vs
NamespaceA name clashes. ""SymbolDisplayMiscellaneousOptions.UseSpecialTypes"" - is no longer a problem.
Added ""___"" as generic type delimiter to solve A.BC vs AB.c name clashes.
Shortened maximum identifier length to slightly improve code readability.

* Regenerate InterceptableAttributeVersion=0 baselines

---------

Co-authored-by: Alex Lutsenko <Alex.Lutsenko@triforce.com.au>",2025-09-29 22:28:36+00:00,Alex Lutsenko,1,3a5950789b890dee6de331a3e7030d7faac9c469,"Fix Config Source Gen to avoid compilation error missing System.Collections.Generic namespace (#121364)

Fixes https://github.com/dotnet/runtime/issues/118630

The configuration source generator can produce code that references
collection types such as HashSet<T> without including the
System.Collections.Generic namespace. This results in a compilation
error. More users have started encountering this issue when using
project templates like webapiaot and disabling ImplicitUsings.",75,1829,755,"fix for configuration binder source gen duplicate field names (issue_ref)* fix for configuration binder source gen duplicate field namesconfiguration binder source generator generates duplicate field nameswhere the same class name is present in different namespaces.fix issue_ref* replace ""."" with ""__"" to solve namespace.a vsnamespacea name clashes. ""symboldisplaymiscellaneousoptions.usespecialtypes"" - is no longer a problem.added ""___"" as generic type delimiter to solve a.bc vs ab.c name clashes.shortened maximum identifier length to slightly improve code readability.* regenerate interceptableattributeversion=0 baselines---------"
dotnet/runtime,691e95057716a7fe90466c682107af391554b822,"[clr-interp] Implement tail-calling for delegates and support for delegates in wasm (#120205)

- Disable shuffle thunk creation for portable entrypoints and enable ILDelegateShuffle thunks instead
- Also implement the shuffle thunk in the interpreter directly so that most cases don't need to even use those in WASM or cases where we have pregenerated code
- Add a new opcode for tail-calling a delegate method",2025-09-30 00:20:43+00:00,David Wrighton,1,56484c98a3977ca4d003d72945d5da7d1e3dcee3,"Reduce types loaded on startup significantly (#120459)

Reduce the number of type loads triggered by complex generic constraints. Experiments show about a 20% reduction in startup time on a proxy of the AWS lambda scenario.

The fixes are:
1. When a method/type has constraints, do not load the constraint types directly if they are generic interfaces. Instead, do accessibility checking and the constraint validation on the signature of the constraint instead.
2. When a type is loaded, enhance the special marker type optimization in the interface map to allow Interfaces which require implementation of other interfaces to use the special marker type. Notably, use the special marker type so that if a generic interface's first type parameter is used as all of the generic type parameters of a required interface we use the special marker type to indicate that the type is loaded.
    - This also forces us to have a somewhat more complicated implementation of casting, since the previous model of special marker types could not experience an equivalent interface match
3. When resolving a default interface method, attempt to avoid loading all the interface types associated with a type. Do so by changing the iteration of interfaces to check to see if the approximate interface could possibly have an implementation
4. When resolving a static virtual method, attempt to avoid loading all the types of the MethodImpl records. Do so by doing a Method name check before loading the type.

In addition, fix a test so that it still throws when loading an invalid type. This required adding a path which forced the interface type to be loaded.

As part of testing this work, the lack of generic variable type safety checks was noticed in crossgen2, and the following changes were made
- Add support for doing circularity checks on type and method generic parameters to the TypeValidationChecker in crossgen2
- Add support for doing variance safety checks to the type loader in crossgen2

And in the runtime
- Remove the circularity of type variables checks happening in generic method load, as it is redundant
- Put all of the variance safety checks in the runtime under the SkipTypeValidation flag as crossgen2 can now do it reliably

Related to the work in #120407",4,72,9,[clr-interp] implement tail-calling for delegates and support for delegates in wasm (issue_ref)- disable shuffle thunk creation for portable entrypoints and enable ildelegateshuffle thunks instead- also implement the shuffle thunk in the interpreter directly so that most cases don't need to even use those in wasm or cases where we have pregenerated code- add a new opcode for tail-calling a delegate method
dotnet/runtime,a2f46fc059ce2ce06a3f36c4d63d965163be2200,"[clr-interp] Fix interop calls when PInvokePrecodeImport thunks are involved (#120227)

- Handle the case where the dispatch may get upgraded from a PInvokeImportThunk to a direct function pointer",2025-09-30 01:27:48+00:00,David Wrighton,1,a4e0df0d95d0ca6bfe9acd859b4213ff4a37ef52,"[clr-interp] Fix Open Virtual Delegates (#120280)

- Open virtual delegates have an entrypoint which cannot be processed by NonVirtualEntry2MethodDesc. Handle them specially.",2,45,3,[clr-interp] fix interop calls when pinvokeprecodeimport thunks are involved (issue_ref)- handle the case where the dispatch may get upgraded from a pinvokeimportthunk to a direct function pointer
dotnet/runtime,903e53556bbec45b0b59bdd5847dbb1ee7fab3c2,"[main] Source code updates from dotnet/dotnet (#120130)

* Backflow from https://github.com/dotnet/dotnet / a0ca1b9 build 284548

[[ commit created by automation ]]

* Update dependencies from https://github.com/dotnet/dotnet build 284548
Updated Dependencies:
Microsoft.CodeAnalysis, Microsoft.CodeAnalysis.Analyzers, Microsoft.CodeAnalysis.CSharp, Microsoft.Net.Compilers.Toolset (Version 5.0.0-2.25469.103 -> 5.0.0-2.25474.105)
Microsoft.CodeAnalysis.NetAnalyzers, Microsoft.DotNet.ApiCompat.Task, Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport (Version 10.0.100-rc.2.25469.103 -> 10.0.100-rc.2.25474.105)
Microsoft.DotNet.Arcade.Sdk, Microsoft.DotNet.Build.Tasks.Archives, Microsoft.DotNet.Build.Tasks.Feed, Microsoft.DotNet.Build.Tasks.Installers, Microsoft.DotNet.Build.Tasks.Packaging, Microsoft.DotNet.Build.Tasks.TargetFramework, Microsoft.DotNet.Build.Tasks.Templating, Microsoft.DotNet.Build.Tasks.Workloads, Microsoft.DotNet.CodeAnalysis, Microsoft.DotNet.GenAPI, Microsoft.DotNet.GenFacades, Microsoft.DotNet.Helix.Sdk, Microsoft.DotNet.PackageTesting, Microsoft.DotNet.RemoteExecutor, Microsoft.DotNet.SharedFramework.Sdk, Microsoft.DotNet.XliffTasks, Microsoft.DotNet.XUnitExtensions (Version 11.0.0-beta.25469.103 -> 11.0.0-beta.25474.105)
Microsoft.DotNet.Cecil (Version 0.11.5-alpha.25469.103 -> 0.11.5-alpha.25474.105)
Microsoft.DotNet.XUnitAssert, Microsoft.DotNet.XUnitConsoleRunner (Version 2.9.3-beta.25469.103 -> 2.9.3-beta.25474.105)
Microsoft.NET.Sdk.IL, Microsoft.NETCore.App.Ref, Microsoft.NETCore.ILAsm, runtime.native.System.IO.Ports, System.Reflection.Metadata, System.Reflection.MetadataLoadContext, System.Text.Json (Version 10.0.0-rc.1.25469.103 -> 10.0.0-rc.1.25474.105)
NuGet.Frameworks, NuGet.Packaging, NuGet.ProjectModel, NuGet.Versioning (Version 7.0.0-preview.1.47003 -> 7.0.0-preview.1.47505)
System.CommandLine (Version 2.0.0-rc.1.25469.103 -> 2.0.0-rc.1.25474.105)

* Remove UnexpectedWarning attributes

---------

Co-authored-by: dotnet-maestro[bot] <dotnet-maestro[bot]@users.noreply.github.com>
Co-authored-by: Jackson Schuster <36744439+jtschuster@users.noreply.github.com>",2025-09-30 07:34:52+00:00,dotnet-maestro[bot],0,,,8,135,182,"[main] source code updates from dotnet/dotnet (issue_ref)* backflow from / a0ca1b9 build 284548[[ commit created by automation ]]* update dependencies from build 284548updated dependencies:microsoft.codeanalysis, microsoft.codeanalysis.analyzers, microsoft.codeanalysis.csharp, microsoft.net.compilers.toolset (version 5.0.0-2.25469.103 -> 5.0.0-2.25474.105)microsoft.codeanalysis.netanalyzers, microsoft.dotnet.apicompat.task, microsoft.net.workload.emscripten.current.manifest-10.0.100.transport (version 10.0.100-rc.2.25469.103 -> 10.0.100-rc.2.25474.105)microsoft.dotnet.arcade.sdk, microsoft.dotnet.build.tasks.archives, microsoft.dotnet.build.tasks.feed, microsoft.dotnet.build.tasks.installers, microsoft.dotnet.build.tasks.packaging, microsoft.dotnet.build.tasks.targetframework, microsoft.dotnet.build.tasks.templating, microsoft.dotnet.build.tasks.workloads, microsoft.dotnet.codeanalysis, microsoft.dotnet.genapi, microsoft.dotnet.genfacades, microsoft.dotnet.helix.sdk, microsoft.dotnet.packagetesting, microsoft.dotnet.remoteexecutor, microsoft.dotnet.sharedframework.sdk, microsoft.dotnet.xlifftasks, microsoft.dotnet.xunitextensions (version 11.0.0-beta.25469.103 -> 11.0.0-beta.25474.105)microsoft.dotnet.cecil (version 0.11.5-alpha.25469.103 -> 0.11.5-alpha.25474.105)microsoft.dotnet.xunitassert, microsoft.dotnet.xunitconsolerunner (version 2.9.3-beta.25469.103 -> 2.9.3-beta.25474.105)microsoft.net.sdk.il, microsoft.netcore.app.ref, microsoft.netcore.ilasm, runtime.native.system.io.ports, system.reflection.metadata, system.reflection.metadataloadcontext, system.text.json (version 10.0.0-rc.1.25469.103 -> 10.0.0-rc.1.25474.105)nuget.frameworks, nuget.packaging, nuget.projectmodel, nuget.versioning (version 7.0.0-preview.1.47003 -> 7.0.0-preview.1.47505)system.commandline (version 2.0.0-rc.1.25469.103 -> 2.0.0-rc.1.25474.105)* remove unexpectedwarning attributes---------"
dotnet/runtime,0231cbf387773e00e1aaf21b27ef5700940a2c2f,Remove 'rng.LowerLimit().AddConstant(cns);' (#120233),2025-09-30 11:37:48+00:00,Egor Bogatov,1,8c90a74033334715bc9fa794346c86b516ff5331,"Fix optImpliedByTypeOfAssertions to correctly find a non-null assertion (#120917)

Fixes https://github.com/dotnet/runtime/issues/120792

This looks like some very old bug that was exposed by an unrelated
change in .NET 10.0

Basically, we have an assertion `obj->pMT == <cns_type>` we invoke
`optImpliedByTypeOfAssertions` to see if we can find some existing
assertion (anywhere) for `obj != null` so we can duplicate it into
current `ASSERT_TP& activeAssertions`, because `obj->pMT` assertion
implies obj is not null.

We do find such an assertion but for some reason we don't check that
it's null on the right side (op2) -> obj != null. Instead, we pick up
some random `obj != <frozen_object>` assertion which then is incorrectly
used.

[No
diffs.](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1180340&view=ms.vss-build-web.run-extensions-tab)",3,52,1,remove 'rng.lowerlimit().addconstant(cns);' (issue_ref)
dotnet/runtime,e32756055c1427f7bbbc59c2f34f0190d30e6264,Update area owner for System.IO.Compression (#120250),2025-09-30 12:38:20+00:00,Karel Zikmund,0,,,1,1,1,update area owner for system.io.compression (issue_ref)
dotnet/runtime,d39715a0a9dbc767a1d0b592ac5f066dde29ebe9,"Don't try and instrument methods that are not tiering eligible (#120241)

Under certain stress modes the JIT may enable PGO instrumentation
even if the VM has not asked for it. On the VM side, block these
attempts for methods that are not tiering eligible by ensuring
that schema allocation requests immediately fail.

Fixes #120237",2025-09-30 16:11:27+00:00,Andy Ayers,1,d0bdc78008641163fe277676f52056aa75ffad27,"Fix issue with array interface devirtualization (#120313)

The instantiated methods should use the parameter type of the interface,
not the element type of the array.

This means we also fail to devirtualize an ref-type array to a shared interface type, which
causes us to lose some of the performance benefits and revert to .net 9 behavior.

Fixes #120270.",1,10,1,"don't try and instrument methods that are not tiering eligible (issue_ref)under certain stress modes the jit may enable pgo instrumentationeven if the vm has not asked for it. on the vm side, block theseattempts for methods that are not tiering eligible by ensuringthat schema allocation requests immediately fail.fixes issue_ref"
dotnet/runtime,dfdf0dfa19c29a5c907f636e030613a7a6a69544,"Disable HttpClientHandlerTest_Http3.Public_Interop_ExactVersion_BufferContent_Success(uri: ""https://quic.nginx.org/"") (#120258)",2025-09-30 16:39:38+00:00,Radek Zikmund,0,,,1,3,2,"disable httpclienthandlertest_http3.public_interop_exactversion_buffercontent_success(uri: """") (issue_ref)"
dotnet/runtime,cf42117cb7ee7cd4944e77ea3444a84250baa18e,Remove an STJ deep nested object test causing StackOverflow failures (#120247),2025-09-30 17:24:45+00:00,Jeff Handley,0,,,1,1,2,remove an stj deep nested object test causing stackoverflow failures (issue_ref)
dotnet/runtime,8dda9b5a19117281e84c98969ecbfced23db2214,"JIT: Update overview document and rename a few methods (#119762)

- Update list of phases in the overview to include some more phases
- Rename one of the `compCompile` overloads to `compCompileAfterInit`.
  Keep `compCompile` as the method that runs the phases.
- Rename local morph to actually be called local morph
- Leave a note in the ryujit tutorial that the phase information and
  details are out of date, and point into the overview instead",2025-09-30 17:27:18+00:00,Jakob Botsch Nielsen,1,3db77c1827331b9ffe4585c2dae158bfb0dcc779,"[RuntimeAsync] Fix Await pattern detection for ValueTask in ConfigureAwait cases. (#120810)

Fixes: #119617


Since ValueTask is a struct, we need to see through `stloc; ldloca;`
sequence when matching `ConfigureAwait` call",7,134,100,"jit: update overview document and rename a few methods (issue_ref)- update list of phases in the overview to include some more phases- rename one of the overloads to . keep as the method that runs the phases.- rename local morph to actually be called local morph- leave a note in the ryujit tutorial that the phase information and details are out of date, and point into the overview instead"
dotnet/runtime,2c9fdf0e56f0a2178a8194f50b6aa0cc8ebcd5d4,"Update area owners for Microsoft.{CSharp,VisualBasic}, System.Dynamic.Runtime, System.Linq.Expressions (#120267)",2025-09-30 17:48:25+00:00,Charles Stoner,0,,,1,4,4,"update area owners for microsoft.{csharp,visualbasic}, system.dynamic.runtime, system.linq.expressions (issue_ref)"
dotnet/runtime,bd305f6b23626212875ec279b6ea77cbfafc976a,Use `field` to replace a few more explicit `ThreadStatic` fields (#120243),2025-09-30 19:18:00+00:00,Stephen Toub,0,,,7,22,58,use to replace a few more explicit fields (issue_ref)
dotnet/runtime,5b23c9c3b68318e1dfdb36927fa0265d7a0a546b,CmsSigner: dispose X509Chain,2025-09-30 20:58:08+00:00,MaxPatri,0,,,1,43,36,cmssigner: dispose x509chain
dotnet/runtime,8ac5e2d8fc07d126684f35d8aed54819da5b8d64,KMAC Verify,2025-09-30 21:19:10+00:00,Kevin Jones,0,,,14,2112,0,kmac verify
dotnet/runtime,0fce5ebcd46bcf0a8117605709e4f4b8124a7ccd,[browser] Expect fingerprint in dotnet.native.wasm asset identity (#120249),2025-09-30 23:49:22+00:00,Marek Fišera,0,,,1,3,3,[browser] expect fingerprint in dotnet.native.wasm asset identity (issue_ref)
dotnet/runtime,73893d9f393d586e31457e0367e93c010589992e,"Cleanup some macro definitions in PAL (#119427)

* Use HOST_64BIT

* Cleanup __int64 definition

* _tfopen

* Consolidate NOINLINE definitions

* FORCEINLINE

* Cleanup __forceinline usages

* __UNREACHABLE

* Unused defines

* Number literal helpers

* DECLSPEC_ALIGN

* Unused

* Use offsetof from stddef

* Macros from palrt

* HWND

* MsgBox

* Misc unused

* Unify LL numeric suffix

* More unused mstypes

* Title-case OffsetOf is unused

* Cleanup raw __UNREACHABLE

* Unify unreachable with assert

* Handle assert conflict

---------

Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-10-01 01:20:09+00:00,Huo Yaoyuan,1,626ad3211336cee8d8e805580d060fd60d24f207,"Add GC heap hard limit for 32 bit (#101024)

This change enables heap hard limit on 32 bit.

Approach is similar to `DOTNET_GCSegmentSize`
(`GCConfig::GetSegmentSize`), which allows to set size of segment for
SOH/LOH/POH, and guarantees that there's no oveflow during computations
(for example, during `size_t initial_heap_size = soh_segment_size +
loh_segment_size + poh_segment_size;`). When `DOTNET_GCSegmentSize` is
set on 32bit, it's rounded down to power of 2, so largest possible value
of provided segment (SOH) is 2 Gb (`4Mb<=soh_segment_size<=2Gb`). For
LOH/POH same value is divided by 2 and then also rounded down to power
of 2, so largest possible value of LOH/POH segment is 1 Gb
(`4Mb<=loh_segment_size<=1Gb, 0<=poh_segment_size<=1Gb`). So, segment
size for SOH/LOH/POH never overflows, as well as `initial_heap_size`
(except for oveflow of `initial_heap_size` to 0, which will lead to
failed allocation later anyway).

Similar thing happens when `DOTNET_GCHeapHardLimit` or
`DOTNET_GCHeapHardLimitSOH`/`DOTNET_GCHeapHardLimitLOH`/`DOTNET_GCHeapHardLimitPOH`
are set on 32bit. There're limits on these values:
1) for heap-specific limits:
`0 <= (heap_hard_limit = heap_hard_limit_oh[soh] +
heap_hard_limit_oh[loh] + heap_hard_limit_oh[poh]) < 4Gb`
`a) 0 <= heap_hard_limit_oh[soh] < 2Gb, 0 <= heap_hard_limit_oh[loh] <=
1Gb, 0 <= heap_hard_limit_oh[poh] <= 1Gb`
`b) 0 <= heap_hard_limit_oh[soh] <= 1Gb, 0 <= heap_hard_limit_oh[loh] <
2Gb, 0 <= heap_hard_limit_oh[poh] <= 1Gb`
`c) 0 <= heap_hard_limit_oh[soh] <= 1Gb, 0 <= heap_hard_limit_oh[loh] <=
1Gb, 0 <= heap_hard_limit_oh[poh] < 2Gb`
2) for same limit for all heaps:
  `0 <= heap_hard_limit <= 1Gb`

These ranges guarantee that calculation of soh_segment_size,
loh_segment_size and poh_segment_size with alignment and round up won't
overflow, as well as calculation of sum of them for allocation (overflow
to 0 is allowed, same as for `DOTNET_GCSegmentSize`). When values
specified by user with env variables don't meet the requirements above,
runtime exits with `CLR_E_GC_BAD_HARD_LIMIT`. When allocation (with
`mmap` on Linux) fails, runtime exits with same error as for large
segment size specified with `DOTNET_GCSegmentSize`.

This patch doesn't enable heap hard limit on 32bit in containers
(`is_restricted_physical_mem`), because current heap hard limit approach
is to reserve one large GC heap segment with size equal to specified
heap hard limit, and no new segments are reserved in future. On 64 bit
in containers by default heap hard limit is set to 75% of total physical
memory available, and this is fine, because virtual address space on 64
bit is much larger than actual physical size on devices. In contrast, on
32 bit virtual address space size might be the same as available
physical size on device (e.g. 4 Gb for both). This means that reserving
75% of total physical mem will reserve 75% of whole virtual address
space, which might be both undesirable (e.g. process later expects more
available memory) and `mmap` on Linux will probably fail anyway.

I've ran release CLR tests on armel Linux with this patch on top of
f84d33 with different limits, there seems to be no issues with
4Mb/8Mb/16Mb and 512Mb heap hard limits (some tests fail with ""Out of
memory""/""OOM"" and ""System.OutOfMemoryException"", as expected, or
""System.InvalidOperationException: NoGCRegion mode must be set"" when
NoGC region is larger than limit). Same for GCStresss 0xc and 0x3 with 4
Mb heap hard limit, and same for debug CLR tests on armel Linux with 4Mb
heap hard limit.

@Maoni0 @cshung please share what you think. Thank you.",61,160,531,cleanup some macro definitions in pal (issue_ref)* use host_64bit* cleanup __int64 definition* _tfopen* consolidate noinline definitions* forceinline* cleanup __forceinline usages* __unreachable* unused defines* number literal helpers* declspec_align* unused* use offsetof from stddef* macros from palrt* hwnd* msgbox* misc unused* unify ll numeric suffix* more unused mstypes* title-case offsetof is unused* cleanup raw __unreachable* unify unreachable with assert* handle assert conflict---------
