repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,8bfc1051dfcdbb596311ac6178444cbe0cb5882b,"Reenable tests for interpreter (#121978)

This change reenables tests that were formerly causing crashes or hangs
of whole coreclr test suites and now work fine.

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-11-26 21:28:50+00:00,Jan Vorlicek,0,,,36,0,44,reenable tests for interpreter (issue_ref)this change reenables tests that were formerly causing crashes or hangsof whole coreclr test suites and now work fine.---------
dotnet/runtime,3b3270b7ae43b9564064c0c366a6539184b724b1,[RyuJIT Wasm] Implement i64/f32/f64 loads and adds (#121933),2025-11-26 22:06:27+00:00,Katelyn Gadd,1,b54c5d53ca8208e9bb5c95a2fbbd27f30df09b9d,"[Wasm RyuJit] Add binary operation implementations to codegenwasm.cpp (#122119)

- [x] Add overflow checks for integer arithmetic operations (GT_ADD,
GT_SUB, GT_MUL only)
- [x] Remove overflow checks from GT_DIV and GT_MOD
- [x] Separate shift/rotate operations into genCodeForShiftOrRotate
- [x] Add TODO comment for shift/rotate operand extension
- [x] Verify changes compile successfully

## Changes Made

### Latest Update
Added TODO-WASM comment in `genCodeForShiftOrRotate` documenting the
need to zero-extend the 2nd operand for shifts and rotates when the 1st
and 2nd operands have different types. This addresses SingleAccretion's
feedback about the shift operand width requirements.

### Previous Updates
- Created `CodeGen::genCodeForShiftOrRotate` with same structure as
`genCodeForBinary`
- Moved GT_LSH, GT_RSH, GT_RSZ, GT_ROL, GT_ROR cases from
`genCodeForBinary`
- Added `#ifdef TARGET_WASM` declaration in `codegen.h`
- Updated `genCodeForTreeNode` to route shifts to the new function
- Added `treeNode->gtOverflow()` checks for GT_ADD, GT_SUB, and GT_MUL
- Removed overflow checks from GT_DIV and GT_MOD (they have
divide-by-zero semantics instead)

- Fixes dotnet/runtime#122118

---------

Co-authored-by: copilot-swe-agent[bot] <198982749+Copilot@users.noreply.github.com>
Co-authored-by: kg <198130+kg@users.noreply.github.com>",6,108,48,[ryujit wasm] implement i64/f32/f64 loads and adds (issue_ref)
dotnet/runtime,9ec871157bc4a11970203ed52cbeaa7bc1b33c98,"Refactor `DbgTransportTarget` usage to eliminate dynamic allocation. (#122011)

Remove unused interface and header.",2025-11-27 03:10:33+00:00,Aaron R Robinson,0,,,7,8,42,refactor usage to eliminate dynamic allocation. (issue_ref)remove unused interface and header.
dotnet/runtime,8c2b75fdc4f042d8c22264a2e7cb7f6471d2a3a7,"Rename AsyncMethodKind enum values: NotAsync→Ordinary, RuntimeAsync→TaskReturningILAsync (#121649)

## Rename AsyncMethodKind enum values

Based on VSadov's proposal in the issue discussion:

- [x] Verify baseline build (CoreCLR) passes
- [x] Rename `AsyncMethodKind::NotAsync` to `AsyncMethodKind::Ordinary`
- [x] Rename `AsyncMethodKind::RuntimeAsync` to
`AsyncMethodKind::TaskReturningILAsync`
- [x] Convert enum to bitfield flags (`AsyncMethodFlags`)
- [x] Rename all `kind` variables/fields to `flags` for
`AsyncMethodFlags` type
- [x] Rename `hasAsyncKindFlags` to `hasAsyncFlags`
- [x] Update comments to reflect new naming
- [x] Fix typo in comment (representaton → representation)
- [x] Rename parameter `AsyncMethodFlags` → `asyncMethodFlags` (per
@jkotas suggestion)
- [x] Rename field `m_AsyncMethodFlags` → `m_asyncMethodFlags` (per
@jkotas suggestion)
- [x] Build CoreCLR with the changes - **PASSED**

### Latest changes:
- Renamed parameter `AsyncMethodFlags` to `asyncMethodFlags` in
bmtMDMethod constructor
- Renamed field `m_AsyncMethodFlags` to `m_asyncMethodFlags` (camelCase)

<!-- START COPILOT CODING AGENT SUFFIX -->



<details>

<summary>Original prompt</summary>


----

*This section details on the original issue you should resolve*

<issue_title>[Suggestion] Rename
AsyncMethodKind.TaskReturning</issue_title>
<issue_description>I got a bit confused by the naming and comments
[here](https://github.com/dotnet/runtime/blob/80dbb9f0579493dafc685f6cb99f12e58a8b9b0c/src/coreclr/vm/method.hpp#L73)

Hopefully I understand it correctly now, but if not please correct me.
It appears we are using the term ""Task Returning"" to mean different
things in different places:


[AsyncMethodKind.TaskReturning](https://github.com/dotnet/runtime/blob/80dbb9f0579493dafc685f6cb99f12e58a8b9b0c/src/coreclr/vm/method.hpp#L73)
- The MethodDesc variant whose entrypoint returns a task and it
corresponds to a C# method not marked with the MethodImpl::Async
attribute.
[// Task-returning
methods](https://github.com/dotnet/runtime/blob/80dbb9f0579493dafc685f6cb99f12e58a8b9b0c/src/coreclr/vm/method.hpp#L75)
- Any C# method returning a Task regardless if it has the
MethodImpl::Async attribute

I think if you renamed AsyncMethodKind.TaskReturning ->
AsyncMethodKind.CompilerAsync it would remove the naming collision and
it would also contrast nicely: RuntimeAsync vs CompilerAsync.
</issue_description>

<agent_instructions>Rename AsyncMethodKind::NotAsync to
AsyncMethodKind::Ordinary
Rename AsyncMethodKind::RuntimeAsync to
AsyncMethodKind::TaskReturningILAsync
Update corresponding comments</agent_instructions>

## Comments on the Issue (you are @copilot in this section)

<comments>
<comment_new><author>@jakobbotsch</author><body>
> I think if you renamed AsyncMethodKind.TaskReturning ->
AsyncMethodKind.CompilerAsync it would remove the naming collision and
it would also contrast nicely: RuntimeAsync vs CompilerAsync.

Compiler async is quite confusing to me, since in the context of the
runtime/VM the only compiler I see is the JIT/interpreter's compiler.
But IIUC, here it would refer to something that originally produced the
IL that we are seeing? Such a compiler doesn't even need to exist.

Originally these were the names:

https://github.com/dotnet/runtimelab/blame/d95f6eadeeb696071635d9662fbe33f8a0e0d645/src/coreclr/vm/method.hpp#L58-L64

I quite liked those names, but the enum grew and things changed so it
wouldn't really map anymore.</body></comment_new>
<comment_new><author>@VSadov</author><body>
>
[AsyncMethodKind.TaskReturning](https://github.com/dotnet/runtime/blob/80dbb9f0579493dafc685f6cb99f12e58a8b9b0c/src/coreclr/vm/method.hpp#L73)
- The MethodDesc variant whose entrypoint returns a task and it
corresponds to a C# method marked with the MethodImpl::Async attribute.

No. `AsyncMethodKind.TaskReturning` is a method that returns `Task`,
`ValueTask` or generic version of that and the method's definition in
metadata is _NOT_ marked as `MethodImpl::Async`

Basically, these methoddescs represent ordinary Task-returning methods.
The IL may contain a state machine produced by C#/VB/?? or may contain
whatever else code.

The IL for these methods is compiled as-is. To participate in runtime
async such methods get paired with a thunk that has runtime-async
calling convention.

I think `TaskReturning` is appropriate as the part that they return
tasks is what makes them special, while `NotAsync` are not special at
all. </body></comment_new>
<comment_new><author>@VSadov</author><body>
Perhaps it is `NotAsync` that is confusing and should be called
something else. `NotAsync` is for ordinary methods not interesting to
runtime async in any way.
`Ordinary` could probably be a better name, but I think we have other
classifications that use `Ordinary` so it may be confusing that these
are also ordinary but in async sense.</body></comment_new>
<comment_new><author>@noahfalk</author><body>
>No. AsyncMethodKind.TaskReturning is a method that returns Task,
ValueTask or generic version of that and the method's definition in
metadata is NOT marked as MethodImpl::Async

Oops I had the right idea in my head but then still wrote the wrong
text. I stink. I edited it in the original post so hopefully its correct
now.

> I think TaskReturning is appropriate as the part that they return
tasks is what makes them special, while NotAsync are not special at all.

The key thing that I am suggesting we fix is that ""TaskReturning"" should
have only one definition. I discovered [this
function]((https://github.com/dotnet/runtime/blob/51368d6a06ba18b237f7c304a781c51ac78a3c5d/src/coreclr/vm/method.hpp#L1918C1-L1926C6))
which I think really exemplifies it:

```
    inline bool IsTaskReturningMethod() const
    {
        ...
        return asyncKind == AsyncMethodKind::RuntimeAsync ||
            asyncKind == AsyncMethodKind::TaskReturning;
    }
```

The meaning of ""TaskReturning"" in the method name isn't the same as the
meaning of ""TaskReturning"" in the enum value. Right now
AsyncMethodKind::RuntimeAsync is task-returning
(IsTaskReturningMethod()==true) and also isn't task-returning (asyncKind
!= AsyncMethodKind::TaskReturning).

IMO ...

</details>

- Fixes dotnet/runtime#119565

<!-- START COPILOT CODING AGENT TIPS -->
---

💡 You can make Copilot smarter by setting up custom instructions,
customizing its development environment and configuring Model Context
Protocol (MCP) servers. Learn more [Copilot coding agent
tips](https://gh.io/copilot-coding-agent-tips) in the docs.

---------

Co-authored-by: copilot-swe-agent[bot] <198982749+Copilot@users.noreply.github.com>
Co-authored-by: VSadov <8218165+VSadov@users.noreply.github.com>
Co-authored-by: Vladimir Sadov <vsadov@microsoft.com>
Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-11-27 03:13:12+00:00,Copilot,1,487ff1b1c56f5fffd739e70fef603b1dfb62758d,"[wasm][coreclr] Fix methodesc reset for dynamic methods (#122444)

Fix https://github.com/dotnet/runtime/issues/122419

Make sure we don't enter the branch for rental methods in other cases
when using portable entrypoints.

The rental methods are obsolete, so the whole branch is removed.",9,169,132,"rename asyncmethodkind enum values: notasync→ordinary, runtimeasync→taskreturningilasync (issue_ref)## rename asyncmethodkind enum valuesbased on vsadov's proposal in the issue discussion:- [x] verify baseline build (coreclr) passes- [x] rename to - [x] rename to- [x] convert enum to bitfield flags ()- [x] rename all variables/fields to for type- [x] rename to - [x] update comments to reflect new naming- [x] fix typo in comment (representaton → representation)- [x] rename parameter → (per@jkotas suggestion)- [x] rename field → (per@jkotas suggestion)- [x] build coreclr with the changes - **passed**### latest changes:- renamed parameter to inbmtmdmethod constructor- renamed field to (camelcase)<!-- start copilot coding agent suffix --><details><summary>original prompt</summary>----*this section details on the original issue you should resolve*<issue_title>[suggestion] renameasyncmethodkind.taskreturning</issue_title><issue_description>i got a bit confused by the naming and comments[here](#l73)hopefully i understand it correctly now, but if not please correct me.it appears we are using the term ""task returning"" to mean differentthings in different places:[asyncmethodkind.taskreturning](#l73)- the methoddesc variant whose entrypoint returns a task and itcorresponds to a c# method not marked with the methodimpl::asyncattribute.[// task-returningmethods](#l75)- any c# method returning a task regardless if it has themethodimpl::async attributei think if you renamed asyncmethodkind.taskreturning ->asyncmethodkind.compilerasync it would remove the naming collision andit would also contrast nicely: runtimeasync vs compilerasync.</issue_description><agent_instructions>rename asyncmethodkind::notasync toasyncmethodkind::ordinaryrename asyncmethodkind::runtimeasync toasyncmethodkind::taskreturningilasyncupdate corresponding comments</agent_instructions>## comments on the issue (you are @copilot in this section)<comments>> i think if you renamed asyncmethodkind.taskreturning ->asyncmethodkind.compilerasync it would remove the naming collision andit would also contrast nicely: runtimeasync vs compilerasync.compiler async is quite confusing to me, since in the context of theruntime/vm the only compiler i see is the jit/interpreter's compiler.but iiuc, here it would refer to something that originally produced theil that we are seeing? such a compiler doesn't even need to exist.originally these were the names:#l58-l64i quite liked those names, but the enum grew and things changed so itwouldn't really map anymore.</body></comment_new>>[asyncmethodkind.taskreturning](#l73)- the methoddesc variant whose entrypoint returns a task and itcorresponds to a c# method marked with the methodimpl::async attribute.no. is a method that returns , or generic version of that and the method's definition inmetadata is _not_ marked as basically, these methoddescs represent ordinary task-returning methods.the il may contain a state machine produced by c#/vb/?? or may containwhatever else code.the il for these methods is compiled as-is. to participate in runtimeasync such methods get paired with a thunk that has runtime-asynccalling convention.i think is appropriate as the part that they returntasks is what makes them special, while are not special atall. </body></comment_new>perhaps it is that is confusing and should be calledsomething else. is for ordinary methods not interesting toruntime async in any way. could probably be a better name, but i think we have otherclassifications that use so it may be confusing that theseare also ordinary but in async sense.</body></comment_new>>no. asyncmethodkind.taskreturning is a method that returns task,valuetask or generic version of that and the method's definition inmetadata is not marked as methodimpl::asyncoops i had the right idea in my head but then still wrote the wrongtext. i stink. i edited it in the original post so hopefully its correctnow.> i think taskreturning is appropriate as the part that they returntasks is what makes them special, while notasync are not special at all.the key thing that i am suggesting we fix is that ""taskreturning"" shouldhave only one definition. i discovered [thisfunction]((#l1918c1-l1926c6))which i think really exemplifies it:the meaning of ""taskreturning"" in the method name isn't the same as themeaning of ""taskreturning"" in the enum value. right nowasyncmethodkind::runtimeasync is task-returning(istaskreturningmethod()==true) and also isn't task-returning (asynckind!= asyncmethodkind::taskreturning).imo ...</details>- fixes dotnet/runtimeissue_ref<!-- start copilot coding agent tips -->---💡 you can make copilot smarter by setting up custom instructions,customizing its development environment and configuring model contextprotocol (mcp) servers. learn more [copilot coding agenttips]( in the docs.---------"
dotnet/runtime,7da7284e00ad1dfcd5582035a3bf72ce07109578,"Add System.Net.Mime.MediaTypeMap (#121776)

Closes https://github.com/dotnet/runtime/issues/121017",2025-11-27 06:33:09+00:00,Stephen Toub,0,,,5,1068,0,add system.net.mime.mediatypemap (issue_ref)closes
dotnet/runtime,39ad1124b5539f1068418a4350208c806c3d7cee,"Fix access flags passed to getFieldInfo in interpreter (#122009)

The interpreter compiler incorrectly passes CORINFO_ACCESS_GET to the
getFieldInfo for CEE_STSFLD and CEE_STFLD opcodes. That causes failure
in one of the libraries tests that initializes
BitConverter.IsLittleEndian field.

This change puts in the correct CORINFO_ACCESS_SET flag.",2025-11-27 09:26:30+00:00,Jan Vorlicek,1,561639700f5bd5ad497c8d26529d512bb593f753,"Fix interpreter delegate args alignment (#122163)

The recent fix to handle alignment of the first argument of a delegate
call when we were removing the delegate obj from the stack was not
complete. It only handled the case when the first argument required 16
byte alignment. But the same issue exists if any of the args requires
this alignment.

This change fixes it by finding the first argument that requires 16 byte
alignment and then moving the args before that as usual and moving that
arg and all following ones to 16 byte aligned location. This preserves
the alignment for the rest of the stuff too.

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",1,2,2,fix access flags passed to getfieldinfo in interpreter (issue_ref)the interpreter compiler incorrectly passes corinfo_access_get to thegetfieldinfo for cee_stsfld and cee_stfld opcodes. that causes failurein one of the libraries tests that initializesbitconverter.islittleendian field.this change puts in the correct corinfo_access_set flag.
dotnet/runtime,80d343486d8db539ad204cfb0a2eac55ae4f8d98,"Stop spilling ldvirtftn (#120866)

This PR stops spilling the target for calls implemented via `ldvirtftn` in the
importer, which is the way we implement GVMs. We were previously spilling the
target with `CHECK_SPILL_NONE`, but this is incorrect because it induces a null
check (see #121711). So this PR fixes that issue. Also, avoiding the spill gives
us a simple uncontroversial way to devirtualize in some cases when we can
extract information directly from `gtCallAddr`.

The problem with removing the spill is code size regressions. `gtCallAddr` is
normally evaluated after arguments, and the backend is not good at handling the
ABI constraints of the arguments when `gtCallAddr` contains calls. To counteract
that we introduce a new optimize in lowering. The optimization tries to move the
evaluation of the target to happen before the arguments. It effectively
accomplishes what the previous `CHECK_SPILL_NONE` spill was doing, except with
the right legality checks.


Contributes to #112596

Fixes #121711

---------

Co-authored-by: Jakob Botsch Nielsen <jakob.botsch.nielsen@gmail.com>",2025-11-27 11:25:03+00:00,Steve,1,d3711c2edd633986bd9659013dfdd30534ee9d36,"Allow type loading when merging array types (#122121)

If the runtime is merging two array types, the merged type may be one
that is not yet loaded. Allow the runtime to load the type.

Fixes #120903.",6,208,9,"stop spilling ldvirtftn (issue_ref)this pr stops spilling the target for calls implemented via in theimporter, which is the way we implement gvms. we were previously spilling thetarget with , but this is incorrect because it induces a nullcheck (see issue_ref). so this pr fixes that issue. also, avoiding the spill givesus a simple uncontroversial way to devirtualize in some cases when we canextract information directly from .the problem with removing the spill is code size regressions. isnormally evaluated after arguments, and the backend is not good at handling theabi constraints of the arguments when contains calls. to counteractthat we introduce a new optimize in lowering. the optimization tries to move theevaluation of the target to happen before the arguments. it effectivelyaccomplishes what the previous spill was doing, except withthe right legality checks.contributes to issue_reffixes issue_ref---------"
dotnet/runtime,805ac0b1795274fc83473839b7ac23b6047b9a76,"Remove localization support for native resource (#122025)

If we ever want to bring back the localization, we should be depending
on MUI or other solutions.",2025-11-28 06:29:42+00:00,Huo Yaoyuan,0,,,6,25,652,"remove localization support for native resource (issue_ref)if we ever want to bring back the localization, we should be dependingon mui or other solutions."
dotnet/runtime,fbe7c396fcf807c5d41d1c97045ace09b02d9119,[browser] Add DiagnosticPorts to DOTNET_DiagnosticPorts environment variable (#122019),2025-11-28 09:49:55+00:00,Marek Fišera,0,,,2,12,0,[browser] add diagnosticports to dotnet_diagnosticports environment variable (issue_ref)
dotnet/runtime,eaafd7c38c9707a61cf0cf8582aeac9e52b60b31,"Move default build images to macos 15 (and xcode 16) (#120589)

Co-authored-by: Eric StJohn <ericstj@microsoft.com>
Co-authored-by: Matous Kozak <matouskozak@seznam.cz>",2025-11-28 12:01:45+00:00,Andy Gocke,0,,,3,26,13,move default build images to macos 15 (and xcode 16) (issue_ref)
dotnet/runtime,2e0cb6b85630122e4d4c9fdfb78d7a002f7154b3,"Improve exception message when passing directory to ZipFile methods (#121917)

Fixes an issue where passing a directory path to `ZipFile` methods
resulted in an unclear `UnauthorizedAccessException` without explaining
that the problem was passing a directory instead of a file.

Modified `GetFileStreamForOpen()` to catch `UnauthorizedAccessException`
when `FileStream` fails to open a directory, and re-throw with a clearer
error message that explicitly states the path is a directory.

Fixes #100720

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-11-28 14:21:36+00:00,Irem Yuksel,1,2a92fc1a0303b0dc975bcbeba7164f8d1ea90718,"Fix async ZipArchive calling non-async Stream methods (#121938)

Fixes https://github.com/dotnet/runtime/issues/121624
Supersedes https://github.com/dotnet/runtime/pull/121633

Note: this could be classed as a breaking change, as an exception that
was thrown on accessing `.Entries` is now thrown from `CreateAsync`
(although this is the approved API shape
https://github.com/dotnet/runtime/issues/1541#issuecomment-2715269236).
The `ZipArchive_InvalidEntryTable` and `ZipFile_Open.InvalidFilesAsync`
tests have been updated to reflect this.",4,45,1,"improve exception message when passing directory to zipfile methods (issue_ref)fixes an issue where passing a directory path to methodsresulted in an unclear without explainingthat the problem was passing a directory instead of a file.modified to catch when fails to open a directory, and re-throw with a clearererror message that explicitly states the path is a directory.fixes issue_ref---------"
dotnet/runtime,9e9eb9b3ff6efbe0ee5cbdd03a39cb7cef595311,Simplify InitializeUri and remove some unreachable branches (#122001),2025-11-28 15:03:23+00:00,Miha Zupan,0,,,3,118,167,simplify initializeuri and remove some unreachable branches (issue_ref)
dotnet/runtime,7ff108276e94068d5935d4ed273cb3f387a4b550,"Replace DOTNET_SKIP_FIRST_TIME_EXPERIENCE with DOTNET_NOLOGO (#121326)

DOTNET_SKIP_FIRST_TIME_EXPERIENCE was completely removed in .NET Core
3.0 and DOTNET_NOLOGO was reintroduced as its replacement in .NET Core
3.1 to only suppress the First Time Use Experience message.

See
https://learn.microsoft.com/en-us/dotnet/core/tools/dotnet-environment-variables#dotnet_nologo",2025-11-28 21:56:58+00:00,xtqqczze,0,,,8,10,10,replace dotnet_skip_first_time_experience with dotnet_nologo (issue_ref)dotnet_skip_first_time_experience was completely removed in .net core3.0 and dotnet_nologo was reintroduced as its replacement in .net core3.1 to only suppress the first time use experience message.see#dotnet_nologo
dotnet/runtime,bae19aa52706642f806f7641c164e59ddc4700aa,"Fold Span.Slice(X) like bound checks (#122040)

[Diffs](https://dev.azure.com/dnceng-public/public/_build/results?buildId=1215131&view=ms.vss-build-web.run-extensions-tab).

```cs
    static Vector256<int> Test(Span<int> values)
    {
        if (values.Length < 16)
            return default;
        return Vector256.Create(values.Slice(8));
    }
```
Was:
```asm
; Method Program:Test(System.Span`1[int]):System.Runtime.Intrinsics.Vector256`1[int] (FullOpts)
       sub      rsp, 40
       mov      rax, bword ptr [rdx]
       mov      edx, dword ptr [rdx+0x08]
       cmp      edx, 16
       jl       SHORT G_M55981_IG04
       add      rax, 32
       add      edx, -8
       cmp      edx, 8
       jl       SHORT G_M55981_IG07
       vmovups  ymm0, ymmword ptr [rax]
       vmovups  ymmword ptr [rcx], ymm0
       jmp      SHORT G_M55981_IG05
G_M55981_IG04:
       vxorps   ymm0, ymm0, ymm0
       vmovups  ymmword ptr [rcx], ymm0
G_M55981_IG05:
       mov      rax, rcx
       vzeroupper 
       add      rsp, 40
       ret      
G_M55981_IG07:
       mov      ecx, 6
       call     [System.ThrowHelper:ThrowArgumentOutOfRangeException(int)]
       int3     
; Total bytes of code: 68
```
Now:
```asm
; Method Program:Test(System.Span`1[int]):System.Runtime.Intrinsics.Vector256`1[int] (FullOpts)
       mov      rax, bword ptr [rdx]
       mov      edx, dword ptr [rdx+0x08]
       cmp      edx, 16
       jl       SHORT G_M55981_IG04
       add      rax, 32
       vmovups  ymm0, ymmword ptr [rax]
       vmovups  ymmword ptr [rcx], ymm0
       jmp      SHORT G_M55981_IG05
G_M55981_IG04:
       vxorps   ymm0, ymm0, ymm0
       vmovups  ymmword ptr [rcx], ymm0
G_M55981_IG05:
       mov      rax, rcx
       vzeroupper 
       ret      
; Total bytes of code: 40
```",2025-11-29 17:02:28+00:00,Egor Bogatov,0,,,2,78,48,fold span.slice(x) like bound checks (issue_ref)[diffs](was:now:
dotnet/runtime,a3b39f589c1f44b0d46197b79a0966903557d295,"JIT: Improve interference checks for thrown exceptions and enable CSE/hoisting of GVM resolution helpers (#122017)

- Introduce `ExceptionSetFlags::UnknownException`. This special value
marks that an operation may throw an exception that we cannot say
anything about. Consumers of flags must be specially aware about this
exception type.
- Make `GenTree::OperExceptions` callable on all trees by changing
arbitrary user calls to return the new `UnknownException` type.
- Switch `OperMayThrow` to be literally `OperExceptions() != None`
- Enhance precision about exceptions thrown by helper calls. Instead of
just modelling ""may throw"" and ""may not throw"", we model the exact
exceptions a helper may throw via `ExceptionSetFlags`.
- Add helper call properties for `CORINFO_HELP_VIRTUAL_FUNC_PTR`,
`CORINFO_HELP_GVMLOOKUP_FOR_SLOT`,
`CORINFO_HELP_READYTORUN_VIRTUAL_FUNC_PTR`. These do not mutate the heap
and we use the new mechanism above to indicate that the only exception
they can throw is NRE. They are also pure, so add a VN function so VN
can model them. This allows us to CSE and hoist these helpers.
- Update `SideEffectSet` to track and precisely handle interference for
exceptions. We can now reorder two operations if we know they can only
throw the exact same exception.
- Generalize `OptimizeCallIndirectTargetEvaluation`; manual interference
handling is no longer necessary, and we can use it for all calls.

Example:
```csharp
public static void Test(Base b)
{
    b.Foo<string>();
    b.Foo<int>();
    b.Foo<string>();
    b.Foo<int>();

    for (int i = 0; i < 10; i++)
        b.Foo<double>();
}

public abstract class Base
{
    public abstract void Foo<T>();
}

public class Derived : Base
{
    public override void Foo<T>()
    {
    }
}
```

Before:
```asm
G_M7145_IG02:
       mov      rcx, rbx
       mov      rsi, 0xD1FFAB1E      ; Program+Base
       mov      rdx, rsi
       mov      r8, 0xD1FFAB1E      ; token handle
       call     CORINFO_HELP_VIRTUAL_FUNC_PTR
       mov      rcx, rbx
       call     rax
       mov      rcx, rbx
       mov      rdx, rsi
       mov      r8, 0xD1FFAB1E      ; token handle
       call     CORINFO_HELP_VIRTUAL_FUNC_PTR
       mov      rcx, rbx
       call     rax
       mov      rcx, rbx
       mov      rdx, rsi
       mov      r8, 0xD1FFAB1E      ; token handle
       call     CORINFO_HELP_VIRTUAL_FUNC_PTR
       mov      rcx, rbx
       call     rax
       mov      rcx, rbx
       mov      rdx, rsi
       mov      r8, 0xD1FFAB1E      ; token handle
       call     CORINFO_HELP_VIRTUAL_FUNC_PTR
       mov      rcx, rbx
       call     rax
       mov      edi, 10
						;; size=119 bbWeight=1 PerfScore 20.50
G_M7145_IG03:
       mov      rcx, rbx
       mov      rdx, rsi
       mov      r8, 0xD1FFAB1E      ; token handle
       call     CORINFO_HELP_VIRTUAL_FUNC_PTR
       mov      rcx, rbx
       call     rax
       dec      edi
       jne      SHORT G_M7145_IG03
						;; size=30 bbWeight=8 PerfScore 50.00
```

After:
```asm
G_M7145_IG02:
       mov      rcx, rbx
       mov      rsi, 0xD1FFAB1E      ; Program+Base
       mov      rdx, rsi
       mov      r8, 0xD1FFAB1E      ; token handle
       call     CORINFO_HELP_VIRTUAL_FUNC_PTR
       mov      rcx, rbx
       mov      rdi, rax
       call     rdi
       mov      rcx, rbx
       mov      rdx, rsi
       mov      r8, 0xD1FFAB1E      ; token handle
       call     CORINFO_HELP_VIRTUAL_FUNC_PTR
       mov      rcx, rbx
       mov      rbp, rax
       call     rbp
       mov      rcx, rbx
       call     rdi
       mov      rcx, rbx
       call     rbp
       mov      rcx, rbx
       mov      rdx, rsi
       mov      r8, 0xD1FFAB1E      ; token handle
       call     CORINFO_HELP_VIRTUAL_FUNC_PTR
       mov      rsi, rax
       mov      edi, 10
						;; size=107 bbWeight=1 PerfScore 19.50
G_M7145_IG03:
       mov      rcx, rbx
       call     rsi
       dec      edi
       jne      SHORT G_M7145_IG03
						;; size=9 bbWeight=8 PerfScore 36.00
```",2025-11-30 12:57:53+00:00,Jakob Botsch Nielsen,1,3f5df2f9ae4f04f2ce73382bb35a56a23a9f5320,arm64: Fix negs compare to minus int.MinValue (#121380),12,198,168,"jit: improve interference checks for thrown exceptions and enable cse/hoisting of gvm resolution helpers (issue_ref)- introduce . this special valuemarks that an operation may throw an exception that we cannot sayanything about. consumers of flags must be specially aware about thisexception type.- make callable on all trees by changingarbitrary user calls to return the new type.- switch to be literally - enhance precision about exceptions thrown by helper calls. instead ofjust modelling ""may throw"" and ""may not throw"", we model the exactexceptions a helper may throw via .- add helper call properties for ,,. these do not mutate the heapand we use the new mechanism above to indicate that the only exceptionthey can throw is nre. they are also pure, so add a vn function so vncan model them. this allows us to cse and hoist these helpers.- update to track and precisely handle interference forexceptions. we can now reorder two operations if we know they can onlythrow the exact same exception.- generalize ; manual interferencehandling is no longer necessary, and we can use it for all calls.example:before:after:"
dotnet/runtime,3b637728da9d5dc1dc625640bb5d7e436cf0f12a,Simplify Uri's CreateHelper (#122002),2025-11-30 17:51:59+00:00,Miha Zupan,0,,,1,23,30,simplify uri's createhelper (issue_ref)
dotnet/runtime,f84ba39d6ecf337e2c2ef721e38bb88f0ac2a5c0,"[cDAC] Update DebugInfo contract for new format (#121418)

* Add support for DebugInfo 2 contract
* Refactor DebugInfo contract",2025-12-01 14:52:35+00:00,Max Charlamb,0,,,8,277,90,[cdac] update debuginfo contract for new format (issue_ref)* add support for debuginfo 2 contract* refactor debuginfo contract
